,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
1,-0.09318186016243989,-0.1433833176403285,-0.2787270871021863,-0.08558172745716222,-0.21630130962503008,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,0.0,0.0,1.0,0.0
7,-0.09318186016243989,-0.11899676061599528,-0.2787270871021863,-0.08558172745716222,-0.41233201651197504,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
12,-0.09318186016243989,-0.1433833176403285,0.31400117128254135,-0.08558172745716222,1.1341954003446648,-0.042770935992552564,-0.06924438912475986,2.1807250993632548,1.0901737358869863,0.0,0.0,1.0,0.0
15,-0.09318186016243989,-0.1433833176403285,-0.7068086070467118,-0.08558172745716222,-0.6976907815468245,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
19,-0.09318186016243989,0.14925536665167005,0.8628236327498818,-0.08558172745716222,1.0720623535567988,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
23,-0.09318186016243989,-0.1433833176403285,0.3469305189705818,-0.08558172745716222,0.5317503570215873,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
26,5.815044008371163,-0.1433833176403285,0.5774359527868648,10.487911589067096,1.504538575879635,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
28,-0.09318186016243989,-0.11899676061599528,-0.6189970132119373,-0.08558172745716222,-0.4144094132130891,-0.042770935992552564,0.014919768303230337,0.15513076616336394,1.0901737358869863,1.0,0.0,0.0,0.0
32,-0.09318186016243989,-0.11899676061599528,0.4676714604933967,-0.08558172745716222,1.0373131723745272,-0.042770935992552564,-0.06924438912475986,1.0938208230120938,1.0901737358869863,0.0,0.0,0.0,1.0
34,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,0.32401068691018137,-0.042770935992552564,-0.06924438912475986,1.069118453095022,1.5267805076448937,1.0,0.0,0.0,0.0
39,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.6032636587689127,-0.042770935992552564,-0.06924438912475986,-0.09189293300735445,1.0901737358869863,0.0,0.0,1.0,0.0
