,Total number of Household provided Employment
1,60
7,44
12,108
15,22
19,159
23,119
26,136
28,26
32,121
34,66
39,16
47,245
49,66
51,83
57,224
60,136
62,83
64,59
66,62
79,0
81,23
83,182
90,87
95,32
97,88
100,60
102,45
106,70
108,133
113,90
118,8
120,78
123,5
124,50
126,107
137,65
139,241
141,205
144,53
152,130
156,12
163,81
175,67
176,181
181,30
185,55
189,44
192,28
193,0
196,357
200,29
201,73
208,29
211,26
212,104
215,24
220,13
225,48
227,30
229,98
231,44
239,323
240,125
241,19
246,24
247,202
249,66
253,81
257,136
268,34
270,466
274,74
276,116
286,55
287,31
289,12
296,47
298,27
299,119
302,53
303,44
304,45
310,52
311,177
317,34
318,73
319,61
322,59
327,76
328,104
330,103
331,45
332,22
333,144
334,56
335,81
337,43
339,143
341,27
343,61
349,43
350,67
353,176
367,55
371,62
379,33
391,51
392,7
399,72
411,100
416,42
425,325
433,152
437,203
438,49
440,67
441,53
442,117
443,43
445,89
450,144
455,7
464,36
476,73
477,77
484,101
488,30
494,23
495,30
496,46
504,58
517,118
518,116
519,109
521,40
523,62
524,47
525,24
527,27
530,150
537,57
543,31
548,87
552,77
556,0
559,88
564,42
567,74
570,88
571,93
582,161
584,44
589,105
592,139
605,36
606,147
609,30
612,159
614,50
619,135
620,0
621,46
625,28
629,42
632,69
633,10
639,196
642,86
644,66
646,22
649,73
653,29
654,73
664,63
669,65
674,368
677,114
679,529
681,1253
684,96
687,130
689,83
695,63
696,66
699,38
701,16
709,180
716,75
719,56
723,32
724,121
727,20
734,79
736,6
737,96
738,138
748,110
756,133
758,25
759,213
763,73
769,102
772,42
775,215
778,19
781,129
785,160
788,69
790,25
791,22
793,29
794,45
798,131
805,104
807,54
810,55
812,36
813,53
815,41
817,91
821,23
825,44
827,83
829,52
833,45
843,109
844,54
848,114
851,62
855,304
856,22
858,30
870,56
874,30
881,136
890,150
893,70
896,49
897,124
899,32
904,63
909,116
916,0
918,106
928,40
932,112
935,112
961,16
962,0
963,63
964,62
992,62
997,22
1002,56
1004,41
1005,379
1012,126
1013,120
1024,82
1026,50
1031,45
1032,206
1038,79
1043,184
1051,0
1052,90
1054,34
1055,62
1061,86
1063,100
1064,0
1065,1
1066,157
1069,281
1070,170
1083,50
1087,53
1093,8
1096,95
1098,67
1099,89
1100,52
1102,59
1105,70
1107,40
1109,57
1111,97
1118,80
1125,409
1127,106
1130,57
1132,20
1134,217
1153,0
1159,21
1160,73
1163,105
